dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x2001_y1401_class0.png,0,207.6804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x1351_y701_class1.png,1,157.7548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9319/0,9319_idx5_x701_y451_class0.png,0,217.2944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/0,9346_idx5_x451_y451_class0.png,0,206.7152
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/0,13019_idx5_x651_y351_class0.png,0,224.0784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x1401_y2251_class1.png,1,141.4608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13694/1,13694_idx5_x1601_y2351_class1.png,1,186.2792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/1,12934_idx5_x1401_y801_class1.png,1,170.8824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/1,15516_idx5_x1651_y1951_class1.png,1,132.2068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x951_y2151_class0.png,0,214.2332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x2151_y2001_class0.png,0,224.9228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2051_y1951_class0.png,0,173.148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x1701_y501_class0.png,0,222.8112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14188/0,14188_idx5_x1201_y1251_class0.png,0,192.7932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x1501_y1201_class1.png,1,158.7652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9076/0,9076_idx5_x1701_y1601_class0.png,0,213.8888
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x601_y551_class0.png,0,196.1092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x1951_y2601_class0.png,0,195.3376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x1451_y551_class0.png,0,174.252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10277/0,10277_idx5_x2101_y1951_class0.png,0,218.5168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/1,12895_idx5_x1601_y1551_class1.png,1,131.774
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x1451_y851_class0.png,0,182.0512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1551_y1201_class1.png,1,174.276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x2301_y2201_class0.png,0,204.9708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1801_y501_class0.png,0,221.8084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x1151_y551_class1.png,1,140.118
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/0,9077_idx5_x2351_y1701_class0.png,0,184.002
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/1,13616_idx5_x1201_y2051_class1.png,1,141.8636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x2651_y851_class0.png,0,207.0024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/0,12951_idx5_x2251_y351_class0.png,0,194.2568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/1,10279_idx5_x301_y751_class1.png,1,169.506
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10291/1,10291_idx5_x1451_y451_class1.png,1,146.9436
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10304/0,10304_idx5_x201_y1151_class0.png,0,182.182
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x1401_y351_class0.png,0,170.0152
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x1201_y1001_class0.png,0,165.4076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x851_y1151_class0.png,0,185.3048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2501_y301_class0.png,0,194.9708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14209/1,14209_idx5_x1051_y401_class1.png,1,177.4268
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x601_y2201_class0.png,0,177.1204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x1501_y851_class0.png,0,181.4948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12826/0,12826_idx5_x1701_y1701_class0.png,0,222.6664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1801_y1951_class1.png,1,148.1068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/1,9176_idx5_x1101_y1901_class1.png,1,144.9184
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10254/0,10254_idx5_x1551_y1101_class0.png,0,181.196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x2851_y451_class0.png,0,202.6924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12884/0,12884_idx5_x651_y901_class0.png,0,217.2256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x3101_y401_class0.png,0,165.596
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/0,9226_idx5_x1151_y301_class0.png,0,221.8368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/0,10302_idx5_x1201_y351_class0.png,0,201.138
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/0,13019_idx5_x801_y1051_class0.png,0,169.87
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/1,14154_idx5_x1801_y1651_class1.png,1,168.7424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x2701_y1351_class0.png,0,185.1656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/0,12823_idx5_x3401_y1351_class0.png,0,212.0416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x1201_y2051_class0.png,0,212.4736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9325/0,9325_idx5_x2201_y1351_class0.png,0,223.0672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x901_y1351_class0.png,0,165.8216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/1,12867_idx5_x2201_y2001_class1.png,1,175.3868
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x2001_y1201_class0.png,0,176.5164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/0,10269_idx5_x1201_y551_class0.png,0,177.4968
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x3401_y951_class0.png,0,174.6448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/1,13916_idx5_x1951_y1001_class1.png,1,188.2012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x2101_y851_class0.png,0,198.7628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/0,13106_idx5_x1501_y2901_class0.png,0,215.414
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x901_y2651_class0.png,0,197.8352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9291/0,9291_idx5_x1201_y951_class0.png,0,203.2708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x2251_y551_class1.png,1,144.772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x3101_y401_class1.png,1,151.5056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/0,10285_idx5_x1751_y451_class0.png,0,220.0596
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9041/0,9041_idx5_x3101_y1651_class0.png,0,220.25
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x1751_y1601_class0.png,0,207.4196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x3201_y1451_class0.png,0,202.9576
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x751_y601_class0.png,0,178.1328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/1,16085_idx5_x401_y901_class1.png,1,182.8616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/1,12752_idx5_x2701_y1101_class1.png,1,183.6684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/0,16165_idx5_x801_y951_class0.png,0,174.306
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x951_y1151_class1.png,1,181.6056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10293/0,10293_idx5_x2601_y1701_class0.png,0,223.3252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12884/1,12884_idx5_x1001_y901_class1.png,1,146.154
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/1,12895_idx5_x1751_y1801_class1.png,1,139.1124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12883/0,12883_idx5_x151_y501_class0.png,0,169.2112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x3301_y901_class0.png,0,183.7156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x2451_y2101_class0.png,0,191.2056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x1351_y2151_class0.png,0,221.3548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/0,15514_idx5_x2101_y101_class0.png,0,217.2804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9266/1,9266_idx5_x2051_y1401_class1.png,1,132.7912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/0,14305_idx5_x2351_y501_class0.png,0,174.7592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15512/0,15512_idx5_x301_y1701_class0.png,0,186.198
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x1801_y2251_class0.png,0,208.1528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x1651_y551_class0.png,0,176.0088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x1401_y1701_class1.png,1,159.996
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12891/0,12891_idx5_x1851_y2001_class0.png,0,198.6816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x1601_y751_class0.png,0,206.1496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x751_y251_class0.png,0,179.728
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x1151_y751_class0.png,0,181.0484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14078/1,14078_idx5_x1151_y1201_class1.png,1,130.3808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/0,14155_idx5_x1351_y1601_class0.png,0,219.3716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x401_y551_class0.png,0,206.9924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/1,8956_idx5_x1751_y801_class1.png,1,174.6692
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/0,13019_idx5_x2901_y1151_class0.png,0,213.6872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12241/0,12241_idx5_x1951_y1501_class0.png,0,217.176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/1,9256_idx5_x2501_y1301_class1.png,1,148.5428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x2201_y1101_class0.png,0,202.1948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x1801_y1001_class1.png,1,161.7908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x601_y1451_class0.png,0,195.3772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10286/1,10286_idx5_x1251_y601_class1.png,1,162.1124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x651_y901_class0.png,0,174.1336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/0,12823_idx5_x2551_y2001_class0.png,0,194.6956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13403/0,13403_idx5_x1951_y1201_class0.png,0,197.742
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x2801_y401_class0.png,0,201.0416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/1,12909_idx5_x751_y601_class1.png,1,149.752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/0,14305_idx5_x2001_y151_class0.png,0,167.5392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10264/1,10264_idx5_x951_y1601_class1.png,1,141.8776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x2151_y1101_class0.png,0,197.314
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1251_y1501_class0.png,0,191.9372
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x2201_y201_class0.png,0,220.4744
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/1,8913_idx5_x701_y1551_class1.png,1,172.4708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14306/0,14306_idx5_x1851_y451_class0.png,0,187.8612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/0,10273_idx5_x1401_y351_class0.png,0,176.0064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x2951_y501_class0.png,0,204.3548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1251_y1501_class0.png,0,167.9944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/0,9226_idx5_x351_y2251_class0.png,0,206.5208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12872/0,12872_idx5_x401_y1151_class0.png,0,217.77
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1501_y1801_class1.png,1,145.4584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x3301_y1301_class0.png,0,190.6756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/0,14079_idx5_x1751_y1201_class0.png,0,203.1816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/0,14079_idx5_x2851_y1051_class0.png,0,211.6516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10307/0,10307_idx5_x1901_y651_class0.png,0,198.1588
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x2401_y901_class1.png,1,145.0428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x1001_y601_class0.png,0,208.4736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/1,10268_idx5_x1701_y1201_class1.png,1,141.0368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x251_y1351_class0.png,0,216.7012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9044/0,9044_idx5_x101_y401_class0.png,0,198.224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/0,15902_idx5_x401_y1251_class0.png,0,192.4936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1451_y851_class1.png,1,187.1288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x651_y401_class0.png,0,208.348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x1401_y2401_class0.png,0,221.142
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/0,10279_idx5_x2651_y301_class0.png,0,211.1952
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x351_y1101_class0.png,0,165.8204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x851_y251_class0.png,0,186.2524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/0,16166_idx5_x3101_y801_class0.png,0,180.7172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9035/0,9035_idx5_x751_y201_class0.png,0,202.6552
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x1901_y1101_class0.png,0,195.5404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x2051_y101_class0.png,0,177.9452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/0,14079_idx5_x651_y651_class0.png,0,222.1868
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x1851_y1051_class1.png,1,174.4804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2251_y601_class0.png,0,215.8084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15839/0,15839_idx5_x1801_y1201_class0.png,0,214.0164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15512/0,15512_idx5_x901_y701_class0.png,0,217.0128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/1,13616_idx5_x2001_y1301_class1.png,1,164.4804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x1851_y1151_class1.png,1,183.9996
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x1651_y551_class0.png,0,174.2908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x401_y401_class0.png,0,207.85
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2901_y2151_class0.png,0,200.6472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14213/1,14213_idx5_x1851_y851_class1.png,1,155.84
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10258/0,10258_idx5_x1751_y451_class0.png,0,219.2616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13025/0,13025_idx5_x3101_y1501_class0.png,0,195.1316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/1,13693_idx5_x301_y1301_class1.png,1,169.522
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x301_y751_class0.png,0,201.2636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x2151_y601_class0.png,0,208.9488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x551_y1601_class0.png,0,169.2132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/0,12907_idx5_x2351_y1201_class0.png,0,214.2292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12898/0,12898_idx5_x401_y1_class0.png,0,217.396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x501_y201_class0.png,0,193.7984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x3251_y1001_class0.png,0,200.2812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/1,14190_idx5_x701_y1351_class1.png,1,175.8444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1301_y1751_class0.png,0,183.092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12883/0,12883_idx5_x501_y201_class0.png,0,212.2204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x801_y1901_class1.png,1,148.8
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x2051_y1401_class0.png,0,176.2412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x2051_y1651_class0.png,0,218.0632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/0,9345_idx5_x901_y2801_class0.png,0,221.9164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1151_y801_class0.png,0,206.7288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1951_y1101_class1.png,1,136.2936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x1151_y351_class0.png,0,191.7372
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12881/0,12881_idx5_x701_y1351_class0.png,0,210.2284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1251_y2201_class0.png,0,213.7276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13666/0,13666_idx5_x301_y451_class0.png,0,175.7932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x3151_y451_class0.png,0,215.9628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x2251_y1401_class0.png,0,171.1416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12930/0,12930_idx5_x1601_y1601_class0.png,0,210.1548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1951_y1501_class1.png,1,130.9524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x2201_y2251_class0.png,0,218.7704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x1201_y951_class0.png,0,219.2824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2451_y1651_class0.png,0,194.3492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x2301_y1651_class1.png,1,148.3684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10264/0,10264_idx5_x2351_y1201_class0.png,0,166.9912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12822/0,12822_idx5_x1601_y851_class0.png,0,208.0552
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13689/0,13689_idx5_x1251_y401_class0.png,0,182.786
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x2551_y2201_class0.png,0,217.244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x851_y1451_class0.png,0,178.854
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12931/0,12931_idx5_x1851_y151_class0.png,0,212.4672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x2401_y2801_class0.png,0,205.8964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x401_y2351_class0.png,0,201.5156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x2151_y1051_class1.png,1,141.7176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x1201_y2101_class0.png,0,189.4796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/0,10275_idx5_x451_y801_class0.png,0,192.91
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/0,16554_idx5_x1651_y801_class0.png,0,215.9316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x1051_y1151_class0.png,0,165.4504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x1301_y51_class0.png,0,191.7032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13025/0,13025_idx5_x2201_y1601_class0.png,0,186.8628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/1,9081_idx5_x2601_y1701_class1.png,1,167.1728
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x451_y1001_class0.png,0,169.6412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x501_y1001_class0.png,0,205.8776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x2801_y2101_class0.png,0,221.91
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8917/1,8917_idx5_x1101_y851_class1.png,1,136.7288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x151_y1551_class0.png,0,190.9328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/0,10274_idx5_x3301_y1101_class0.png,0,217.6912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10261/0,10261_idx5_x1201_y1351_class0.png,0,167.3816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12824/0,12824_idx5_x2551_y1001_class0.png,0,180.4324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/1,9256_idx5_x1801_y1451_class1.png,1,169.5872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x1051_y701_class0.png,0,200.6312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/0,10302_idx5_x2801_y951_class0.png,0,165.206
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14078/0,14078_idx5_x551_y551_class0.png,0,218.948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x1651_y751_class0.png,0,220.3584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x1901_y451_class0.png,0,206.7228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/0,16165_idx5_x2701_y1451_class0.png,0,192.5592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x1901_y1301_class1.png,1,160.5392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13018/0,13018_idx5_x801_y301_class0.png,0,203.598
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/0,10285_idx5_x1601_y701_class0.png,0,210.024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x1301_y1801_class0.png,0,173.574
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x651_y351_class0.png,0,200.3204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x451_y1251_class0.png,0,223.3056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2701_y351_class0.png,0,220.7828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/1,13591_idx5_x2701_y1951_class1.png,1,146.8748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12868/1,12868_idx5_x1151_y1851_class1.png,1,174.6752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10257/0,10257_idx5_x2301_y451_class0.png,0,180.896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x1801_y801_class0.png,0,202.696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x2301_y1351_class0.png,0,220.5884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x2001_y201_class0.png,0,177.5972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x101_y1801_class0.png,0,209.95
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x751_y1001_class0.png,0,186.6476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x801_y1451_class0.png,0,189.872
