dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x151_y1501_class0.png,0,174.2744
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13689/0,13689_idx5_x551_y1051_class0.png,0,210.8064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x1751_y1951_class0.png,0,214.1012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8917/0,8917_idx5_x1351_y1401_class0.png,0,217.4012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x1401_y851_class0.png,0,195.9332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9325/0,9325_idx5_x1101_y451_class0.png,0,200.6344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x1451_y901_class0.png,0,188.4584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/1,14082_idx5_x1151_y1751_class1.png,1,171.4624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x951_y301_class0.png,0,219.9136
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x2051_y2751_class0.png,0,221.5792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16553/1,16553_idx5_x751_y1551_class1.png,1,169.9872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12870/0,12870_idx5_x3151_y1751_class0.png,0,218.032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/0,10278_idx5_x3601_y801_class0.png,0,215.3356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x2901_y901_class0.png,0,205.5904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12896/0,12896_idx5_x651_y1001_class0.png,0,172.2572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/0,9226_idx5_x951_y751_class0.png,0,193.5004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/1,12752_idx5_x1851_y601_class1.png,1,167.2832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/1,13462_idx5_x1451_y2101_class1.png,1,162.122
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10257/0,10257_idx5_x2151_y101_class0.png,0,208.9448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/0,9324_idx5_x1451_y1451_class0.png,0,173.302
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/0,9346_idx5_x551_y801_class0.png,0,203.9344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12626/0,12626_idx5_x3001_y1501_class0.png,0,208.1232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13024/0,13024_idx5_x1451_y901_class0.png,0,205.57
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x2451_y1951_class0.png,0,167.6012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/0,10269_idx5_x2001_y101_class0.png,0,173.546
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x1851_y651_class0.png,0,197.8128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12748/0,12748_idx5_x951_y201_class0.png,0,220.6028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x2351_y351_class0.png,0,190.2948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x2851_y1351_class0.png,0,186.0104
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12932/1,12932_idx5_x1151_y901_class1.png,1,153.3984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x651_y1201_class0.png,0,195.368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/1,9250_idx5_x1301_y1751_class1.png,1,132.95
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/1,16551_idx5_x2551_y2351_class1.png,1,179.2208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x1001_y1151_class0.png,0,205.3768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13617/1,13617_idx5_x1001_y301_class1.png,1,181.7548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14321/1,14321_idx5_x851_y451_class1.png,1,180.6072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x401_y2401_class0.png,0,212.7196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x751_y1151_class0.png,0,184.0964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/0,15902_idx5_x3601_y1051_class0.png,0,212.1584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/0,9227_idx5_x1701_y1401_class0.png,0,221.5708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x2801_y701_class0.png,0,182.7576
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1651_y1101_class1.png,1,155.7028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/0,12820_idx5_x3201_y951_class0.png,0,182.2668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/1,15840_idx5_x351_y1001_class1.png,1,147.8652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x1901_y2001_class0.png,0,194.2832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/1,9259_idx5_x1251_y1551_class1.png,1,164.7956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x2651_y1651_class0.png,0,195.4832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12626/0,12626_idx5_x1301_y2301_class0.png,0,173.4252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10304/0,10304_idx5_x401_y1301_class0.png,0,200.6152
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/0,15903_idx5_x401_y901_class0.png,0,203.8544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/1,9324_idx5_x1001_y651_class1.png,1,160.2208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x2101_y651_class1.png,1,159.138
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x2101_y501_class0.png,0,196.3072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x451_y351_class0.png,0,208.4648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x1051_y1151_class0.png,0,179.3936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10254/0,10254_idx5_x1851_y701_class0.png,0,213.2232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/1,9250_idx5_x1601_y1351_class1.png,1,130.9752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x851_y1151_class0.png,0,181.6704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x1201_y1001_class0.png,0,171.5196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/0,9227_idx5_x651_y401_class0.png,0,194.9656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12929/0,12929_idx5_x751_y451_class0.png,0,219.9148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x2601_y2101_class1.png,1,154.5312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x951_y1351_class1.png,1,174.4328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/0,9226_idx5_x501_y2301_class0.png,0,195.3264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1301_y1951_class0.png,0,220.9916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x3201_y2101_class0.png,0,198.1128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x3301_y1351_class0.png,0,199.6256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/1,9250_idx5_x1251_y1101_class1.png,1,138.5416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/1,10302_idx5_x1151_y1001_class1.png,1,172.8848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x2201_y1001_class0.png,0,185.0304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x3001_y1501_class0.png,0,213.09
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/1,8867_idx5_x651_y951_class1.png,1,149.6644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9383/0,9383_idx5_x701_y501_class0.png,0,210.7676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x2501_y1151_class0.png,0,195.344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x801_y1601_class0.png,0,212.006
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x701_y1051_class1.png,1,184.0096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10304/0,10304_idx5_x2251_y701_class0.png,0,166.0276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9044/0,9044_idx5_x201_y551_class0.png,0,216.632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13401/0,13401_idx5_x751_y901_class0.png,0,196.9972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x2351_y1851_class0.png,0,186.0312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9228/0,9228_idx5_x851_y351_class0.png,0,221.8508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9291/0,9291_idx5_x1501_y1551_class0.png,0,208.2992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x3601_y401_class0.png,0,215.0412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x201_y901_class0.png,0,172.1892
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13460/0,13460_idx5_x1551_y1251_class0.png,0,180.3024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8955/1,8955_idx5_x1551_y1051_class1.png,1,153.8764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x651_y1351_class0.png,0,174.748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/0,12823_idx5_x3401_y1451_class0.png,0,219.8756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x3201_y2001_class0.png,0,165.162
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x2501_y951_class1.png,1,174.128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/1,9324_idx5_x1101_y201_class1.png,1,160.846
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x3101_y1401_class0.png,0,206.094
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1951_y1051_class1.png,1,137.0336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10264/0,10264_idx5_x2501_y201_class0.png,0,197.7804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13666/0,13666_idx5_x1751_y901_class0.png,0,211.4656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x2951_y1751_class0.png,0,210.016
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x501_y601_class0.png,0,216.4112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x2351_y801_class0.png,0,190.0508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/0,15516_idx5_x401_y1301_class0.png,0,181.0024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x951_y551_class0.png,0,214.7028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x301_y2001_class0.png,0,206.1504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x1201_y451_class0.png,0,204.1984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1951_y1551_class1.png,1,132.696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/0,12820_idx5_x1651_y301_class0.png,0,220.422
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/1,12907_idx5_x2651_y1851_class1.png,1,141.6984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x2301_y1401_class0.png,0,173.6252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x201_y1801_class0.png,0,208.9756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x1001_y1101_class1.png,1,176.0612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13613/0,13613_idx5_x1451_y501_class0.png,0,185.2636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9258/1,9258_idx5_x1701_y1351_class1.png,1,172.7156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2601_y1851_class1.png,1,140.088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x601_y2051_class0.png,0,216.156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/0,9255_idx5_x751_y951_class0.png,0,217.5472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12931/0,12931_idx5_x101_y901_class0.png,0,219.6792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/0,16166_idx5_x2851_y1001_class0.png,0,176.8736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x1751_y701_class0.png,0,168.516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x1051_y2001_class0.png,0,171.5012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x2801_y451_class0.png,0,205.0628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2151_y2201_class0.png,0,186.2992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x3251_y1251_class0.png,0,200.1644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/0,16554_idx5_x2101_y501_class0.png,0,219.7184
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16533/0,16533_idx5_x201_y1151_class0.png,0,187.8432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/1,12752_idx5_x2701_y1001_class1.png,1,187.7048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9266/0,9266_idx5_x2301_y951_class0.png,0,178.87
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10286/0,10286_idx5_x1701_y751_class0.png,0,218.1156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x1851_y1851_class0.png,0,216.252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10254/0,10254_idx5_x1701_y851_class0.png,0,221.9772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x1001_y1601_class1.png,1,141.4336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x151_y251_class0.png,0,212.1476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/0,10274_idx5_x451_y701_class0.png,0,188.1276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14306/0,14306_idx5_x2301_y1901_class0.png,0,221.4436
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12748/0,12748_idx5_x1451_y901_class0.png,0,215.98
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x2151_y751_class0.png,0,216.3984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x2201_y2551_class0.png,0,201.5664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/1,12907_idx5_x1651_y1801_class1.png,1,148.104
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x1051_y451_class0.png,0,218.3676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/1,12893_idx5_x1051_y1751_class1.png,1,147.0548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15633/1,15633_idx5_x901_y751_class1.png,1,175.0096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x1801_y2551_class0.png,0,224.4736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/0,12893_idx5_x1351_y1001_class0.png,0,212.8304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/1,14156_idx5_x1601_y2701_class1.png,1,163.8092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9344/1,9344_idx5_x1601_y1601_class1.png,1,170.89
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x1001_y2101_class1.png,1,158.4984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x2701_y51_class0.png,0,209.23
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x2051_y951_class1.png,1,136.4796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/1,14154_idx5_x1801_y1001_class1.png,1,163.9132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/0,9255_idx5_x1251_y1001_class0.png,0,206.6444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/0,16165_idx5_x2351_y551_class0.png,0,200.0896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x3251_y901_class0.png,0,211.7444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/1,9075_idx5_x1351_y701_class1.png,1,182.5492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/0,9345_idx5_x1301_y2751_class0.png,0,190.0768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x1301_y1901_class0.png,0,204.5756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x51_y351_class0.png,0,216.7052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/1,16550_idx5_x2751_y1551_class1.png,1,163.182
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x1401_y1151_class0.png,0,188.4728
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x1001_y2301_class0.png,0,216.5948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x2451_y1101_class0.png,0,221.2016
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x2951_y1451_class0.png,0,219.9376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14213/0,14213_idx5_x2801_y601_class0.png,0,222.746
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10254/0,10254_idx5_x401_y1051_class0.png,0,181.2172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/0,10262_idx5_x2301_y651_class0.png,0,203.2392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x851_y1401_class0.png,0,200.5944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x1551_y1001_class0.png,0,211.8168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x901_y1651_class1.png,1,168.912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x1151_y1851_class0.png,0,217.3316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x2001_y201_class0.png,0,223.9604
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/0,13459_idx5_x2401_y1351_class0.png,0,181.334
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x1151_y1101_class0.png,0,209.4452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1401_y1701_class1.png,1,141.0112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13401/0,13401_idx5_x951_y1151_class0.png,0,196.8472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x2401_y901_class1.png,1,176.3216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10307/0,10307_idx5_x2801_y851_class0.png,0,202.0984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/1,10260_idx5_x951_y601_class1.png,1,177.6252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x3001_y501_class0.png,0,219.8888
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x2451_y1051_class1.png,1,169.1968
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x951_y1601_class1.png,1,149.942
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x2351_y1101_class0.png,0,198.5528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/1,15903_idx5_x1501_y451_class1.png,1,157.6964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x1601_y2001_class0.png,0,214.568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9319/0,9319_idx5_x551_y651_class0.png,0,168.6144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/0,12907_idx5_x2301_y1401_class0.png,0,177.8424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/1,14190_idx5_x1351_y851_class1.png,1,162.2476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/1,10269_idx5_x1651_y1351_class1.png,1,150.9864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/0,12907_idx5_x651_y2001_class0.png,0,188.8584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/1,15902_idx5_x2651_y1001_class1.png,1,178.2052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13692/0,13692_idx5_x2551_y1501_class0.png,0,195.1536
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x1351_y1551_class0.png,0,193.0972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x1701_y2151_class0.png,0,187.7112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10258/0,10258_idx5_x701_y751_class0.png,0,173.5304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/0,12817_idx5_x651_y2301_class0.png,0,221.2344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x51_y1601_class0.png,0,220.258
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9266/0,9266_idx5_x3201_y501_class0.png,0,181.8128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/0,16570_idx5_x1951_y2151_class0.png,0,218.3544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1751_y251_class1.png,1,177.344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x1751_y551_class1.png,1,167.3716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x601_y1151_class0.png,0,186.9528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/0,9077_idx5_x2401_y1601_class0.png,0,181.24
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1101_y401_class1.png,1,183.8336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x3151_y251_class0.png,0,166.1624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/0,9077_idx5_x2251_y1801_class0.png,0,176.0096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/1,9290_idx5_x1651_y1051_class1.png,1,138.0372
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x2051_y2451_class0.png,0,187.1908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x751_y1051_class0.png,0,187.7764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x2901_y1951_class0.png,0,182.5456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1901_y2151_class1.png,1,175.1808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x2351_y901_class0.png,0,218.792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/1,9176_idx5_x2051_y1751_class1.png,1,141.4172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x2001_y401_class0.png,0,187.232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x1901_y1151_class0.png,0,216.2884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x2101_y101_class0.png,0,180.8444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13020/0,13020_idx5_x1351_y551_class0.png,0,211.5408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x1501_y401_class0.png,0,184.7304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x3301_y2301_class0.png,0,190.9084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/0,10285_idx5_x1901_y1101_class0.png,0,213.58
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/0,9324_idx5_x801_y1701_class0.png,0,169.2684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x2451_y1501_class0.png,0,196.2456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/0,16166_idx5_x2851_y501_class0.png,0,214.902
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x401_y501_class0.png,0,176.2728
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/0,13616_idx5_x2151_y251_class0.png,0,218.0504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14078/1,14078_idx5_x1051_y851_class1.png,1,162.9436
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/1,12949_idx5_x1201_y1301_class1.png,1,153.9664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2501_y2101_class1.png,1,135.1704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1851_y2251_class1.png,1,173.416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2351_y551_class0.png,0,198.9232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x401_y1151_class0.png,0,211.6912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13460/0,13460_idx5_x1351_y1101_class0.png,0,191.1484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x1801_y2251_class1.png,1,141.1692
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/0,10285_idx5_x2501_y551_class0.png,0,177.7748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/1,13106_idx5_x1401_y2301_class1.png,1,143.1028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14321/0,14321_idx5_x251_y801_class0.png,0,195.0352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x1201_y2051_class0.png,0,182.3368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x2451_y2201_class0.png,0,203.0392
